北海道,2.53682981459375E+00
青森県,6.42876658408042E-01
岩手県,6.79226867524776E-02
宮城県,-7.27531653778852E-02
秋田県,4.17039346411421E-01
山形県,-4.50277852883237E-01
福島県,-9.16503118376758E-01
茨城県,-1.85206317057549E+00
栃木県,-1.03287705541329E+00
群馬県,-1.42073101462781E+00
埼玉県,-2.02850368002406E+00
千葉県,-6.16224849657594E-01
東京都,1.91043550522427E+00
神奈川県,-8.08595539433287E-01
新潟県,2.54352376956982E-01
富山県,-5.63497125753010E-01
石川県,-2.77267043263521E-01
福井県,-2.61631952961646E+00
山梨県,3.74188920147088E-01
長野県,-1.16998287299177E-01
岐阜県,-1.18260492490084E+00
静岡県,7.13941220091282E-02
愛知県,-1.28131432426276E-01
三重県,-1.66197360765520E+00
滋賀県,-2.09021545514161E+00
京都府,1.17037036638818E+00
大阪府,1.43106029174271E+00
兵庫県,-8.95244227433477E-01
奈良県,-2.58517838103379E-01
和歌山県,-1.72474689694313E+00
鳥取県,-7.65942042410378E-01
島根県,-1.50909146491915E+00
岡山県,-7.12530414507550E-01
広島県,2.35548061389194E-01
山口県,-1.57577445787321E-01
徳島県,-9.60026954886454E-01
香川県,-3.42107295223471E-01
愛媛県,1.42866942631331E-01
高知県,-3.22918089053073E-01
福岡県,7.77147075128931E-01
佐賀県,-4.15666079354315E-01
長崎県,6.80356130414537E-01
熊本県,8.40270041488331E-01
大分県,1.59411242525901E+00
宮崎県,1.22019446087746E-01
鹿児島県,5.19719284049320E-01
沖縄県,8.51739435298433E-01
beta,6.82484574178739E+00
sigma_t,2.76748390719388E-01
